18.01000000	0.66412777	0.74430583	
18.02000000	0.67157082	0.73759012	
18.03000000	0.67894673	0.73080065	
18.04000000	0.68625473	0.72393811	
18.05000000	0.69349411	0.71700317	
18.06000000	0.70066415	0.70999652	
18.07000000	0.70776411	0.70291888	
18.08000000	0.71479330	0.69577095	
18.09000000	0.72175101	0.68855344	
18.10000000	0.72863654	0.68126707	
18.11000000	0.73544921	0.67391258	
18.12000000	0.74218834	0.66649070	
18.13000000	0.74885325	0.65900217	
18.14000000	0.75544327	0.65144773	
18.15000000	0.76195775	0.64382816	
18.16000000	0.76839603	0.63614420	
18.17000000	0.77475747	0.62839662	
18.18000000	0.78104144	0.62058621	
18.19000000	0.78724730	0.61271373	
18.20000000	0.79337444	0.60477999	
18.21000000	0.79942223	0.59678577	
18.22000000	0.80539009	0.58873187	
18.23000000	0.81127741	0.58061909	
18.24000000	0.81708360	0.57244826	
18.25000000	0.82280808	0.56422018	
18.26000000	0.82845029	0.55593567	
18.27000000	0.83400964	0.54759558	
18.28000000	0.83948560	0.53920072	
18.29000000	0.84487761	0.53075194	
18.30000000	0.85018513	0.52225009	
18.31000000	0.85540763	0.51369602	
18.32000000	0.86054459	0.50509057	
18.33000000	0.86559549	0.49643462	
18.34000000	0.87055984	0.48772902	
18.35000000	0.87543713	0.47897465	
18.36000000	0.88022688	0.47017238	
18.37000000	0.88492860	0.46132309	
18.38000000	0.88954183	0.45242767	
18.39000000	0.89406611	0.44348701	
18.40000000	0.89850098	0.43450200	
18.41000000	0.90284600	0.42547354	
18.42000000	0.90710073	0.41640253	
18.43000000	0.91126476	0.40728989	
18.44000000	0.91533766	0.39813651	
18.45000000	0.91931902	0.38894332	
18.46000000	0.92320845	0.37971124	
18.47000000	0.92700557	0.37044118	
18.48000000	0.93070998	0.36113408	
18.49000000	0.93432132	0.35179087	
18.50000000	0.93783923	0.34241248	
18.51000000	0.94126335	0.33299984	
18.52000000	0.94459335	0.32355391	
18.53000000	0.94782889	0.31407562	
18.54000000	0.95096965	0.30456592	
18.55000000	0.95401531	0.29502577	
18.56000000	0.95696556	0.28545611	
18.57000000	0.95982012	0.27585791	
18.58000000	0.96257870	0.26623213	
18.59000000	0.96524103	0.25657972	
18.60000000	0.96780682	0.24690165	
18.61000000	0.97027584	0.23719889	
18.62000000	0.97264783	0.22747241	
18.63000000	0.97492255	0.21772319	
18.64000000	0.97709978	0.20795219	
18.65000000	0.97917931	0.19816039	
18.66000000	0.98116091	0.18834879	
18.67000000	0.98304440	0.17851834	
18.68000000	0.98482958	0.16867005	
18.69000000	0.98651628	0.15880488	
18.70000000	0.98810433	0.14892384	
18.71000000	0.98959357	0.13902790	
18.72000000	0.99098385	0.12911806	
18.73000000	0.99227503	0.11919531	
18.74000000	0.99346698	0.10926064	
18.75000000	0.99455959	0.09931505	
18.76000000	0.99555274	0.08935952	
18.77000000	0.99644633	0.07939506	
18.78000000	0.99724028	0.06942266	
18.79000000	0.99793451	0.05944331	
18.80000000	0.99852894	0.04945802	
18.81000000	0.99902352	0.03946779	
18.82000000	0.99941820	0.02947360	
18.83000000	0.99971294	0.01947647	
18.84000000	0.99990770	0.00947740	
18.85000000	1.00000248	-0.00052263	
18.86000000	0.99999725	-0.01052260	
18.87000000	0.99989202	-0.02052152	
18.88000000	0.99968681	-0.03051839	
18.89000000	0.99938163	-0.04051220	
18.90000000	0.99897650	-0.05050197	
18.91000000	0.99847148	-0.06048668	
18.92000000	0.99786662	-0.07046535	
18.93000000	0.99716196	-0.08043697	
18.94000000	0.99635759	-0.09040055	
18.95000000	0.99545359	-0.10035508	
18.96000000	0.99445004	-0.11029958	
18.97000000	0.99334704	-0.12023305	
18.98000000	0.99214471	-0.13015450	
18.99000000	0.99084317	-0.14006293	
19.00000000	0.98944254	-0.14995736	
19.01000000	0.98794296	-0.15983679	
19.02000000	0.98634460	-0.16970023	
19.03000000	0.98464759	-0.17954671	
19.04000000	0.98285213	-0.18937523	
19.05000000	0.98095837	-0.19918481	
19.06000000	0.97896653	-0.20897448	
19.07000000	0.97687678	-0.21874325	
19.08000000	0.97468935	-0.22849014	
19.09000000	0.97240445	-0.23821418	
19.10000000	0.97002230	-0.24791441	
19.11000000	0.96754316	-0.25758984	
19.12000000	0.96496726	-0.26723951	
19.13000000	0.96229487	-0.27686246	
19.14000000	0.95952624	-0.28645772	
19.15000000	0.95666167	-0.29602434	
19.16000000	0.95370142	-0.30556135	
19.17000000	0.95064581	-0.31506781	
19.18000000	0.94749513	-0.32454276	
19.19000000	0.94424970	-0.33398526	
19.20000000	0.94090985	-0.34339436	
19.21000000	0.93747591	-0.35276912	
19.22000000	0.93394822	-0.36210860	
19.23000000	0.93032713	-0.37141187	
19.24000000	0.92661301	-0.38067800	
19.25000000	0.92280623	-0.38990606	
19.26000000	0.91890717	-0.39909514	
19.27000000	0.91491622	-0.40824430	
19.28000000	0.91083378	-0.41735264	
19.29000000	0.90666025	-0.42641924	
19.30000000	0.90239606	-0.43544320	
19.31000000	0.89804162	-0.44442361	
19.32000000	0.89359739	-0.45335959	
19.33000000	0.88906379	-0.46225023	
19.34000000	0.88444129	-0.47109464	
19.35000000	0.87973034	-0.47989194	
19.36000000	0.87493142	-0.48864126	
19.37000000	0.87004501	-0.49734171	
19.38000000	0.86507160	-0.50599242	
19.39000000	0.86001167	-0.51459254	
19.40000000	0.85486575	-0.52314120	
19.41000000	0.84963433	-0.53163754	
19.42000000	0.84431796	-0.54008072	
19.43000000	0.83891715	-0.54846989	
19.44000000	0.83343245	-0.55680422	
19.45000000	0.82786441	-0.56508286	
19.46000000	0.82221358	-0.57330500	
19.47000000	0.81648053	-0.58146980	
19.48000000	0.81066583	-0.58957646	
19.49000000	0.80477007	-0.59762416	
19.50000000	0.79879383	-0.60561210	
19.51000000	0.79273771	-0.61353948	
19.52000000	0.78660231	-0.62140550	
19.53000000	0.78038826	-0.62920938	
19.54000000	0.77409616	-0.63695034	
19.55000000	0.76772666	-0.64462761	
19.56000000	0.76128038	-0.65224041	
19.57000000	0.75475798	-0.65978799	
19.58000000	0.74816010	-0.66726959	
19.59000000	0.74148740	-0.67468447	
19.60000000	0.73474056	-0.68203187	
19.61000000	0.72792024	-0.68931108	
19.62000000	0.72102713	-0.69652135	
19.63000000	0.71406192	-0.70366197	
19.64000000	0.70702530	-0.71073222	
19.65000000	0.69991797	-0.71773140	
19.66000000	0.69274066	-0.72465881	
19.67000000	0.68549407	-0.73151375	
19.68000000	0.67817893	-0.73829554	
19.69000000	0.67079598	-0.74500350	
19.70000000	0.66334594	-0.75163696	
19.71000000	0.65582957	-0.75819525	
19.72000000	0.64824762	-0.76467773	
19.73000000	0.64060084	-0.77108374	
19.74000000	0.63289001	-0.77741264	
19.75000000	0.62511588	-0.78366379	
19.76000000	0.61727924	-0.78983659	
19.77000000	0.60938088	-0.79593040	
19.78000000	0.60142157	-0.80194461	
19.79000000	0.59340213	-0.80787863	
19.80000000	0.58532334	-0.81373187	
19.81000000	0.57718602	-0.81950373	
19.82000000	0.56899098	-0.82519364	
19.83000000	0.56073905	-0.83080103	
19.84000000	0.55243104	-0.83632534	
19.85000000	0.54406778	-0.84176601	
19.86000000	0.53565012	-0.84712252	
19.87000000	0.52717890	-0.85239431	
19.88000000	0.51865496	-0.85758085	
19.89000000	0.51007915	-0.86268165	
19.90000000	0.50145233	-0.86769617	
19.91000000	0.49277537	-0.87262392	
19.92000000	0.48404913	-0.87746441	
19.93000000	0.47527449	-0.88221716	
19.94000000	0.46645231	-0.88688168	
19.95000000	0.45758350	-0.89145752	
19.96000000	0.44866892	-0.89594421	
19.97000000	0.43970948	-0.90034130	
19.98000000	0.43070607	-0.90464836	
19.99000000	0.42165958	-0.90886496	
20.00000000	0.41257093	-0.91299067	
20.01000000	0.40344103	-0.91702508	
20.02000000	0.39427078	-0.92096779	
20.03000000	0.38506110	-0.92481840	
20.04000000	0.37581291	-0.92857653	
20.05000000	0.36652715	-0.93224180	
20.06000000	0.35720473	-0.93581384	
20.07000000	0.34784659	-0.93929231	
20.08000000	0.33845367	-0.94267685	
20.09000000	0.32902690	-0.94596712	
20.10000000	0.31956723	-0.94916279	
20.11000000	0.31007560	-0.95226354	
20.12000000	0.30055297	-0.95526907	
20.13000000	0.29100028	-0.95817908	
20.14000000	0.28141849	-0.96099326	
20.15000000	0.27180855	-0.96371135	
20.16000000	0.26217144	-0.96633306	
20.17000000	0.25250811	-0.96885814	
20.18000000	0.24281953	-0.97128634	
20.19000000	0.23310666	-0.97361740	
20.20000000	0.22337049	-0.97585111	
20.21000000	0.21361198	-0.97798723	
20.22000000	0.20383211	-0.98002555	
20.23000000	0.19403185	-0.98196587	
20.24000000	0.18421219	-0.98380799	
20.25000000	0.17437411	-0.98555173	
20.26000000	0.16451860	-0.98719692	
20.27000000	0.15464663	-0.98874338	
20.28000000	0.14475919	-0.99019098	
20.29000000	0.13485728	-0.99153955	
20.30000000	0.12494189	-0.99278897	
20.31000000	0.11501400	-0.99393911	
20.32000000	0.10507461	-0.99498985	
20.33000000	0.09512471	-0.99594110	
20.34000000	0.08516530	-0.99679275	
20.35000000	0.07519737	-0.99754473	
20.36000000	0.06522192	-0.99819695	
20.37000000	0.05523995	-0.99874935	
20.38000000	0.04525246	-0.99920187	
20.39000000	0.03526044	-0.99955448	
20.40000000	0.02526490	-0.99980712	
20.41000000	0.01526682	-0.99995979	
20.42000000	0.00526723	-1.00001246	
20.43000000	-0.00473290	-0.99996514	
20.44000000	-0.01473255	-0.99981781	
20.45000000	-0.02473073	-0.99957050	
20.46000000	-0.03472643	-0.99922324	
20.47000000	-0.04471867	-0.99877605	
20.48000000	-0.05470643	-0.99822899	
20.49000000	-0.06468872	-0.99758210	
20.50000000	-0.07466454	-0.99683546	
20.51000000	-0.08463289	-0.99598913	
20.52000000	-0.09459278	-0.99504320	
20.53000000	-0.10454321	-0.99399777	
20.54000000	-0.11448319	-0.99285293	
20.55000000	-0.12441172	-0.99160882	
20.56000000	-0.13432781	-0.99026554	
20.57000000	-0.14423046	-0.98882323	
20.58000000	-0.15411870	-0.98728205	
20.59000000	-0.16399152	-0.98564213	
20.60000000	-0.17384794	-0.98390365	
20.61000000	-0.18368698	-0.98206678	
20.62000000	-0.19350764	-0.98013171	
20.63000000	-0.20330896	-0.97809862	
20.64000000	-0.21308995	-0.97596772	
20.65000000	-0.22284962	-0.97373922	
20.66000000	-0.23258702	-0.97141335	
20.67000000	-0.24230115	-0.96899034	
20.68000000	-0.25199105	-0.96647043	
20.69000000	-0.26165576	-0.96385387	
20.70000000	-0.27129430	-0.96114093	
20.71000000	-0.28090571	-0.95833187	
20.72000000	-0.29048902	-0.95542698	
20.73000000	-0.30004329	-0.95242655	
20.74000000	-0.30956756	-0.94933087	
20.75000000	-0.31906087	-0.94614026	
20.76000000	-0.32852227	-0.94285504	
20.77000000	-0.33795082	-0.93947553	
20.78000000	-0.34734558	-0.93600208	
20.79000000	-0.35670560	-0.93243502	
20.80000000	-0.36602995	-0.92877472	
20.81000000	-0.37531769	-0.92502154	
20.82000000	-0.38456791	-0.92117587	
20.83000000	-0.39377967	-0.91723807	
20.84000000	-0.40295205	-0.91320855	
20.85000000	-0.41208413	-0.90908771	
20.86000000	-0.42117501	-0.90487596	
20.87000000	-0.43022377	-0.90057372	
20.88000000	-0.43922951	-0.89618142	
20.89000000	-0.44819132	-0.89169951	
20.90000000	-0.45710832	-0.88712843	
20.91000000	-0.46597960	-0.88246863	
20.92000000	-0.47480429	-0.87772059	
20.93000000	-0.48358149	-0.87288477	
20.94000000	-0.49231034	-0.86796167	
20.95000000	-0.50098996	-0.86295177	
20.96000000	-0.50961948	-0.85785558	
20.97000000	-0.51819803	-0.85267360	
20.98000000	-0.52672477	-0.84740635	
20.99000000	-0.53519883	-0.84205436	
21.00000000	-0.54361938	-0.83661817	
21.01000000	-0.55198556	-0.83109831	
21.02000000	-0.56029654	-0.82549535	
21.03000000	-0.56855149	-0.81980983	
21.04000000	-0.57674959	-0.81404233	
21.05000000	-0.58489002	-0.80819343	
21.06000000	-0.59297195	-0.80226371	
21.07000000	-0.60099459	-0.79625377	
21.08000000	-0.60895712	-0.79016420	
21.09000000	-0.61685877	-0.78399561	
21.10000000	-0.62469872	-0.77774862	
21.11000000	-0.63247621	-0.77142386	
21.12000000	-0.64019045	-0.76502196	
21.13000000	-0.64784067	-0.75854355	
21.14000000	-0.65542610	-0.75198929	
21.15000000	-0.66294600	-0.74535983	
21.16000000	-0.67039959	-0.73865583	
21.17000000	-0.67778615	-0.73187797	
21.18000000	-0.68510493	-0.72502692	
21.19000000	-0.69235520	-0.71810337	
21.20000000	-0.69953623	-0.71110801	
21.21000000	-0.70664731	-0.70404153	
21.22000000	-0.71368773	-0.69690466	
21.23000000	-0.72065678	-0.68969809	
21.24000000	-0.72755376	-0.68242255	
21.25000000	-0.73437798	-0.67507877	
21.26000000	-0.74112877	-0.66766748	
21.27000000	-0.74780545	-0.66018943	
21.28000000	-0.75440734	-0.65264536	
21.29000000	-0.76093379	-0.64503602	
21.30000000	-0.76738415	-0.63736218	
21.31000000	-0.77375778	-0.62962460	
21.32000000	-0.78005402	-0.62182406	
21.33000000	-0.78627226	-0.61396134	
21.34000000	-0.79241188	-0.60603722	
21.35000000	-0.79847225	-0.59805249	
21.36000000	-0.80445277	-0.59000797	
21.37000000	-0.81035285	-0.58190444	
21.38000000	-0.81617190	-0.57374272	
21.39000000	-0.82190932	-0.56552363	
21.40000000	-0.82756456	-0.55724798	
21.41000000	-0.83313704	-0.54891661	
21.42000000	-0.83862621	-0.54053035	
21.43000000	-0.84403151	-0.53209003	
21.44000000	-0.84935241	-0.52359651	
21.45000000	-0.85458837	-0.51505063	
21.46000000	-0.85973888	-0.50645324	
21.47000000	-0.86480341	-0.49780520	
21.48000000	-0.86978147	-0.48910739	
21.49000000	-0.87467254	-0.48036066	
21.50000000	-0.87947615	-0.47156590	
21.51000000	-0.88419180	-0.46272398	
21.52000000	-0.88881904	-0.45383579	
21.53000000	-0.89335740	-0.44490222	
21.54000000	-0.89780642	-0.43592415	
21.55000000	-0.90216567	-0.42690250	
21.56000000	-0.90643469	-0.41783815	
21.57000000	-0.91061307	-0.40873202	
21.58000000	-0.91470039	-0.39958502	
21.59000000	-0.91869624	-0.39039805	
21.60000000	-0.92260022	-0.38117205	
21.61000000	-0.92641194	-0.37190793	
21.62000000	-0.93013102	-0.36260662	
21.63000000	-0.93375709	-0.35326905	
21.64000000	-0.93728978	-0.34389615	
21.65000000	-0.94072874	-0.33448887	
21.66000000	-0.94407363	-0.32504813	
21.67000000	-0.94732411	-0.31557489	
21.68000000	-0.95047986	-0.30607009	
21.69000000	-0.95354056	-0.29653468	
21.70000000	-0.95650591	-0.28696962	
21.71000000	-0.95937560	-0.27737587	
21.72000000	-0.96214936	-0.26775438	
21.73000000	-0.96482691	-0.25810611	
21.74000000	-0.96740797	-0.24843203	
21.75000000	-0.96989229	-0.23873310	
21.76000000	-0.97227962	-0.22901031	
21.77000000	-0.97456972	-0.21926461	
21.78000000	-0.97676237	-0.20949699	
21.79000000	-0.97885734	-0.19970841	
21.80000000	-0.98085442	-0.18989987	
21.81000000	-0.98275342	-0.18007233	
21.82000000	-0.98455414	-0.17022679	
21.83000000	-0.98625641	-0.16036423	
21.84000000	-0.98786005	-0.15048563	
21.85000000	-0.98936491	-0.14059198	
21.86000000	-0.99077083	-0.13068427	
21.87000000	-0.99207767	-0.12076349	
21.88000000	-0.99328531	-0.11083064	
21.89000000	-0.99439362	-0.10088671	
21.90000000	-0.99540248	-0.09093268	
21.91000000	-0.99631181	-0.08096956	
21.92000000	-0.99712150	-0.07099835	
21.93000000	-0.99783149	-0.06102003	
21.94000000	-0.99844169	-0.05103562	
21.95000000	-0.99895204	-0.04104609	
21.96000000	-0.99936251	-0.03105247	
21.97000000	-0.99967303	-0.02105574	
21.98000000	-0.99988359	-0.01105690	
21.99000000	-0.99999416	-0.00105696	
22.00000000	-1.00000473	0.00894309	
22.01000000	-0.99991530	0.01894224	
22.02000000	-0.99972587	0.02893950	
22.03000000	-0.99943648	0.03893386	
22.04000000	-0.99904714	0.04892433	
22.05000000	-0.99855790	0.05890991	
22.06000000	-0.99796880	0.06888960	
22.07000000	-0.99727990	0.07886240	
22.08000000	-0.99649128	0.08882731	
22.09000000	-0.99560300	0.09878334	
22.10000000	-0.99461517	0.10872949	
22.11000000	-0.99352788	0.11866477	
22.12000000	-0.99234123	0.12858818	
22.13000000	-0.99105535	0.13849874	
22.14000000	-0.98967036	0.14839544	
22.15000000	-0.98818640	0.15827731	
22.16000000	-0.98660363	0.16814334	
22.17000000	-0.98492220	0.17799256	
22.18000000	-0.98314227	0.18782399	
22.19000000	-0.98126403	0.19763663	
22.20000000	-0.97928767	0.20742950	
22.21000000	-0.97721337	0.21720164	
22.22000000	-0.97504135	0.22695205	
22.23000000	-0.97277183	0.23667977	
22.24000000	-0.97040504	0.24638382	
22.25000000	-0.96794120	0.25606323	
22.26000000	-0.96538057	0.26571704	
22.27000000	-0.96272340	0.27534427	
22.28000000	-0.95996995	0.28494397	
22.29000000	-0.95712051	0.29451518	
22.30000000	-0.95417536	0.30405693	
22.31000000	-0.95113479	0.31356828	
22.32000000	-0.94799911	0.32304827	
22.33000000	-0.94476863	0.33249595	
22.34000000	-0.94144367	0.34191039	
22.35000000	-0.93802456	0.35129064	
22.36000000	-0.93451166	0.36063575	
22.37000000	-0.93090530	0.36994481	
22.38000000	-0.92720585	0.37921687	
22.39000000	-0.92341368	0.38845100	
22.40000000	-0.91952917	0.39764629	
22.41000000	-0.91555271	0.40680182	
22.42000000	-0.91148469	0.41591667	
22.43000000	-0.90732552	0.42498992	
22.44000000	-0.90307563	0.43402068	
22.45000000	-0.89873542	0.44300803	
22.46000000	-0.89430534	0.45195109	
22.47000000	-0.88978583	0.46084894	
22.48000000	-0.88517734	0.46970072	
22.49000000	-0.88048033	0.47850552	
22.50000000	-0.87569528	0.48726247	
22.51000000	-0.87082265	0.49597070	
22.52000000	-0.86586294	0.50462933	
22.53000000	-0.86081665	0.51323750	
22.54000000	-0.85568428	0.52179434	
22.55000000	-0.85046633	0.53029900	
22.56000000	-0.84516334	0.53875064	
22.57000000	-0.83977584	0.54714839	
22.58000000	-0.83430435	0.55549144	
22.59000000	-0.82874944	0.56377893	
22.60000000	-0.82311165	0.57201005	
22.61000000	-0.81739155	0.58018396	
22.62000000	-0.81158971	0.58829986	
22.63000000	-0.80570671	0.59635693	
22.64000000	-0.79974314	0.60435436	
22.65000000	-0.79369960	0.61229136	
22.66000000	-0.78757668	0.62016712	
22.67000000	-0.78137501	0.62798087	
22.68000000	-0.77509520	0.63573183	
22.69000000	-0.76873788	0.64341920	
22.70000000	-0.76230369	0.65104224	
22.71000000	-0.75579327	0.65860017	
22.72000000	-0.74920727	0.66609225	
22.73000000	-0.74254635	0.67351771	
22.74000000	-0.73581117	0.68087582	
22.75000000	-0.72900241	0.68816585	
22.76000000	-0.72212075	0.69538705	
22.77000000	-0.71516688	0.70253872	
22.78000000	-0.70814149	0.70962014	
22.79000000	-0.70104529	0.71663059	
22.80000000	-0.69387899	0.72356938	
22.81000000	-0.68664329	0.73043581	
22.82000000	-0.67933894	0.73722920	
22.83000000	-0.67196664	0.74394887	
22.84000000	-0.66452715	0.75059414	
22.85000000	-0.65702121	0.75716435	
22.86000000	-0.64944957	0.76365885	
22.87000000	-0.64181298	0.77007698	
22.88000000	-0.63411221	0.77641810	
22.89000000	-0.62634803	0.78268158	
22.90000000	-0.61852121	0.78886679	
22.91000000	-0.61063255	0.79497312	
22.92000000	-0.60268282	0.80099995	
22.93000000	-0.59467282	0.80694667	
22.94000000	-0.58660335	0.81281271	
22.95000000	-0.57847522	0.81859746	
22.96000000	-0.57028925	0.82430035	
22.97000000	-0.56204624	0.82992081	
22.98000000	-0.55374704	0.83545828	
22.99000000	-0.54539245	0.84091221	
23.00000000	-0.53698333	0.84628204	
23.01000000	-0.52852051	0.85156725	
23.02000000	-0.52000484	0.85676730	
23.03000000	-0.51143717	0.86188167	
23.04000000	-0.50281835	0.86690985	
23.05000000	-0.49414925	0.87185134	
23.06000000	-0.48543074	0.87670565	
23.07000000	-0.47666368	0.88147229	
23.08000000	-0.46784896	0.88615078	
23.09000000	-0.45898745	0.89074065	
23.10000000	-0.45008004	0.89524145	
23.11000000	-0.44112763	0.89965273	
23.12000000	-0.43213110	0.90397404	
23.13000000	-0.42309136	0.90820495	
23.14000000	-0.41400931	0.91234505	
23.15000000	-0.40488586	0.91639391	
23.16000000	-0.39572192	0.92035112	
23.17000000	-0.38651841	0.92421631	
23.18000000	-0.37727625	0.92798907	
23.19000000	-0.36799636	0.93166903	
23.20000000	-0.35867967	0.93525583	
23.21000000	-0.34932711	0.93874910	
23.22000000	-0.33993962	0.94214850	
23.23000000	-0.33051813	0.94545368	
23.24000000	-0.32106360	0.94866432	
23.25000000	-0.31157695	0.95178009	
23.26000000	-0.30205915	0.95480068	
23.27000000	-0.29251114	0.95772579	
23.28000000	-0.28293389	0.96055513	
23.29000000	-0.27332834	0.96328841	
23.30000000	-0.26369545	0.96592536	
23.31000000	-0.25403620	0.96846573	
23.32000000	-0.24435154	0.97090924	
23.33000000	-0.23464245	0.97325567	
23.34000000	-0.22490989	0.97550477	
23.35000000	-0.21515484	0.97765631	
23.36000000	-0.20537828	0.97971010	
23.37000000	-0.19558118	0.98166591	
23.38000000	-0.18576452	0.98352355	
23.39000000	-0.17592928	0.98528285	
23.40000000	-0.16607646	0.98694361	
23.41000000	-0.15620702	0.98850568	
23.42000000	-0.14632196	0.98996890	
23.43000000	-0.13642227	0.99133312	
23.44000000	-0.12650894	0.99259821	
23.45000000	-0.11658296	0.99376404	
23.46000000	-0.10664532	0.99483050	
23.47000000	-0.09669702	0.99579747	
23.48000000	-0.08673904	0.99666486	
23.49000000	-0.07677239	0.99743258	
23.50000000	-0.06679807	0.99810056	
23.51000000	-0.05681706	0.99866873	
23.52000000	-0.04683037	0.99913704	
23.53000000	-0.03683900	0.99950543	
23.54000000	-0.02684395	0.99977387	
23.55000000	-0.01684621	0.99994233	
23.56000000	-0.00684679	1.00001080	
23.57000000	0.00315332	0.99997926	
23.58000000	0.01315311	0.99984773	
23.59000000	0.02315159	0.99961621	
23.60000000	0.03314775	0.99928474	
23.61000000	0.04314060	0.99885333	
23.62000000	0.05312913	0.99832204	
23.63000000	0.06311235	0.99769092	
23.64000000	0.07308926	0.99696002	
23.65000000	0.08305886	0.99612944	
23.66000000	0.09302016	0.99519923	
23.67000000	0.10297215	0.99416951	
23.68000000	0.11291385	0.99304037	
23.69000000	0.12284425	0.99181193	
23.70000000	0.13276237	0.99048431	
23.71000000	0.14266721	0.98905764	
23.72000000	0.15255779	0.98753206	
23.73000000	0.16243311	0.98590773	
23.74000000	0.17229219	0.98418480	
23.75000000	0.18213403	0.98236346	
23.76000000	0.19195767	0.98044389	
23.77000000	0.20176211	0.97842627	
23.78000000	0.21154637	0.97631080	
23.79000000	0.22130948	0.97409771	
23.80000000	0.23105045	0.97178720	
23.81000000	0.24076833	0.96937952	
23.82000000	0.25046212	0.96687490	
23.83000000	0.26013087	0.96427359	
23.84000000	0.26977361	0.96157585	
23.85000000	0.27938937	0.95878196	
23.86000000	0.28897719	0.95589219	
23.87000000	0.29853611	0.95290683	
23.88000000	0.30806518	0.94982618	
23.89000000	0.31756344	0.94665054	
23.90000000	0.32702994	0.94338024	
23.91000000	0.33646374	0.94001560	
23.92000000	0.34586390	0.93655697	
23.93000000	0.35522947	0.93300467	
23.94000000	0.36455952	0.92935908	
23.95000000	0.37385311	0.92562054	
23.96000000	0.38310931	0.92178945	
23.97000000	0.39232721	0.91786618	
23.98000000	0.40150587	0.91385112	
23.99000000	0.41064438	0.90974468	
24.00000000	0.41974183	0.90554726	
24.01000000	0.42879730	0.90125929	
24.02000000	0.43780989	0.89688119	
24.03000000	0.44677871	0.89241340	
24.04000000	0.45570284	0.88785637	
24.05000000	0.46458140	0.88321056	
24.06000000	0.47341351	0.87847642	
24.07000000	0.48219827	0.87365444	
24.08000000	0.49093482	0.86874509	
24.09000000	0.49962227	0.86374887	
24.10000000	0.50825976	0.85866627	
24.11000000	0.51684642	0.85349781	
24.12000000	0.52538140	0.84824399	
24.13000000	0.53386384	0.84290535	
24.14000000	0.54229289	0.83748243	
24.15000000	0.55066772	0.83197575	
24.16000000	0.55898747	0.82638587	
24.17000000	0.56725133	0.82071336	
24.18000000	0.57545846	0.81495878	
24.19000000	0.58360805	0.80912270	
24.20000000	0.59169928	0.80320570	
24.21000000	0.59973134	0.79720839	
24.22000000	0.60770342	0.79113135	
24.23000000	0.61561473	0.78497521	
24.24000000	0.62346449	0.77874056	
24.25000000	0.63125189	0.77242804	
24.26000000	0.63897617	0.76603828	
24.27000000	0.64663656	0.75957192	
24.28000000	0.65423227	0.75302959	
24.29000000	0.66176257	0.74641197	
24.30000000	0.66922669	0.73971970	
24.31000000	0.67662389	0.73295346	
24.32000000	0.68395342	0.72611393	
24.33000000	0.69121456	0.71920178	
24.34000000	0.69840658	0.71221772	
24.35000000	0.70552876	0.70516243	
24.36000000	0.71258038	0.69803663	
24.37000000	0.71956075	0.69084102	
24.38000000	0.72646916	0.68357633	
24.39000000	0.73330492	0.67624328	
24.40000000	0.74006735	0.66884260	
24.41000000	0.74675578	0.66137505	
24.42000000	0.75336953	0.65384135	
24.43000000	0.75990794	0.64624227	
24.44000000	0.76637037	0.63857857	
24.45000000	0.77275615	0.63085101	
24.46000000	0.77906466	0.62306036	
24.47000000	0.78529526	0.61520741	
24.48000000	0.79144734	0.60729293	
24.49000000	0.79752027	0.59931773	
24.50000000	0.80351345	0.59128260	
24.51000000	0.80942627	0.58318833	
24.52000000	0.81525815	0.57503575	
24.53000000	0.82100851	0.56682567	
24.54000000	0.82667677	0.55855890	
24.55000000	0.83226236	0.55023628	
24.56000000	0.83776472	0.54185863	
24.57000000	0.84318331	0.53342680	
24.58000000	0.84851757	0.52494162	
24.59000000	0.85376699	0.51640395	
24.60000000	0.85893103	0.50781464	
24.61000000	0.86400918	0.49917455	
24.62000000	0.86900092	0.49048454	
24.63000000	0.87390577	0.48174548	
24.64000000	0.87872322	0.47295825	
24.65000000	0.88345280	0.46412372	
24.66000000	0.88809404	0.45524278	
24.67000000	0.89264647	0.44631632	
24.68000000	0.89710963	0.43734522	
24.69000000	0.90148309	0.42833039	
24.70000000	0.90576639	0.41927272	
24.71000000	0.90995912	0.41017313	
24.72000000	0.91406085	0.40103252	
24.73000000	0.91807117	0.39185181	
24.74000000	0.92198969	0.38263192	
24.75000000	0.92581601	0.37337376	
24.76000000	0.92954975	0.36407826	
24.77000000	0.93319053	0.35474635	
24.78000000	0.93673799	0.34537897	
24.79000000	0.94019178	0.33597706	
24.80000000	0.94355155	0.32654154	
24.81000000	0.94681697	0.31707337	
24.82000000	0.94998770	0.30757349	
24.83000000	0.95306344	0.29804286	
24.84000000	0.95604387	0.28848242	
24.85000000	0.95892869	0.27889313	
24.86000000	0.96171762	0.26927596	
24.87000000	0.96441038	0.25963185	
24.88000000	0.96700670	0.24996179	
24.89000000	0.96950632	0.24026672	
24.90000000	0.97190899	0.23054763	
24.91000000	0.97421446	0.22080549	
24.92000000	0.97642252	0.21104126	
24.93000000	0.97853293	0.20125593	
24.94000000	0.98054549	0.19145048	
24.95000000	0.98245999	0.18162588	
24.96000000	0.98427625	0.17178312	
24.97000000	0.98599408	0.16192318	
24.98000000	0.98761332	0.15204704	
24.99000000	0.98913379	0.14215570	
25.00000000	0.99055534	0.13225015	
25.01000000	0.99187784	0.12233137	
25.02000000	0.99310116	0.11240036	
25.03000000	0.99422516	0.10245811	
