179.12000000	-0.49003542	0.29876722	
179.13000000	-0.48701244	0.30580038	
179.14000000	-0.48391941	0.31277616	
179.15000000	-0.48075691	0.31969341	
179.16000000	-0.47752554	0.32655104	
179.17000000	-0.47422589	0.33334794	
179.18000000	-0.47085858	0.34008305	
179.19000000	-0.46742423	0.34675534	
179.20000000	-0.46392348	0.35336377	
179.21000000	-0.46035696	0.35990736	
179.22000000	-0.45672533	0.36638514	
179.23000000	-0.45302925	0.37279617	
179.24000000	-0.44926941	0.37913951	
179.25000000	-0.44544646	0.38541429	
179.26000000	-0.44156112	0.39161962	
179.27000000	-0.43761407	0.39775467	
179.28000000	-0.43360603	0.40381861	
179.29000000	-0.42953770	0.40981065	
179.30000000	-0.42540981	0.41573003	
179.31000000	-0.42122310	0.42157601	
179.32000000	-0.41697829	0.42734787	
179.33000000	-0.41267614	0.43304491	
179.34000000	-0.40831739	0.43866649	
179.35000000	-0.40390281	0.44421197	
179.36000000	-0.39943316	0.44968073	
179.37000000	-0.39490920	0.45507219	
179.38000000	-0.39033171	0.46038580	
179.39000000	-0.38570148	0.46562102	
179.40000000	-0.38101929	0.47077736	
179.41000000	-0.37628593	0.47585434	
179.42000000	-0.37150220	0.48085150	
179.43000000	-0.36666890	0.48576843	
179.44000000	-0.36178684	0.49060472	
179.45000000	-0.35685681	0.49536000	
179.46000000	-0.35187964	0.50003393	
179.47000000	-0.34685613	0.50462619	
179.48000000	-0.34178711	0.50913648	
179.49000000	-0.33667340	0.51356453	
179.50000000	-0.33151582	0.51791011	
179.51000000	-0.32631520	0.52217300	
179.52000000	-0.32107236	0.52635300	
179.53000000	-0.31578814	0.53044994	
179.54000000	-0.31046336	0.53446369	
179.55000000	-0.30509886	0.53839413	
179.56000000	-0.29969548	0.54224116	
179.57000000	-0.29425404	0.54600473	
179.58000000	-0.28877539	0.54968477	
179.59000000	-0.28326035	0.55328127	
179.60000000	-0.27770976	0.55679424	
179.61000000	-0.27212446	0.56022369	
179.62000000	-0.26650529	0.56356969	
179.63000000	-0.26085307	0.56683229	
179.64000000	-0.25516864	0.57001160	
179.65000000	-0.24945284	0.57310773	
179.66000000	-0.24370649	0.57612081	
179.67000000	-0.23793042	0.57905101	
179.68000000	-0.23212547	0.58189851	
179.69000000	-0.22629245	0.58466351	
179.70000000	-0.22043220	0.58734622	
179.71000000	-0.21454552	0.58994690	
179.72000000	-0.20863326	0.59246581	
179.73000000	-0.20269621	0.59490322	
179.74000000	-0.19673519	0.59725943	
179.75000000	-0.19075102	0.59953477	
179.76000000	-0.18474450	0.60172957	
179.77000000	-0.17871643	0.60384419	
179.78000000	-0.17266761	0.60587900	
179.79000000	-0.16659885	0.60783440	
179.80000000	-0.16051093	0.60971078	
179.81000000	-0.15440463	0.61150858	
179.82000000	-0.14828075	0.61322823	
179.83000000	-0.14214007	0.61487020	
179.84000000	-0.13598335	0.61643494	
179.85000000	-0.12981137	0.61792296	
179.86000000	-0.12362489	0.61933474	
179.87000000	-0.11742467	0.62067081	
179.88000000	-0.11121148	0.62193170	
179.89000000	-0.10498604	0.62311794	
179.90000000	-0.09874912	0.62423010	
179.91000000	-0.09250144	0.62526873	
179.92000000	-0.08624374	0.62623443	
179.93000000	-0.07997675	0.62712779	
179.94000000	-0.07370119	0.62794941	
179.95000000	-0.06741776	0.62869990	
179.96000000	-0.06112719	0.62937989	
179.97000000	-0.05483016	0.62999002	
179.98000000	-0.04852739	0.63053093	
179.99000000	-0.04221955	0.63100329	
180.00000000	-0.03590732	0.63140774	
180.01000000	-0.02959139	0.63174498	
180.02000000	-0.02327242	0.63201568	
180.03000000	-0.01695108	0.63222053	
180.04000000	-0.01062801	0.63236022	
180.05000000	-0.00430387	0.63243547	
180.06000000	0.00202070	0.63244699	
180.07000000	0.00834507	0.63239549	
180.08000000	0.01466861	0.63228171	
180.09000000	0.02099070	0.63210636	
180.10000000	0.02731074	0.63187019	
180.11000000	0.03362810	0.63157394	
180.12000000	0.03994221	0.63121836	
180.13000000	0.04625247	0.63080419	
180.14000000	0.05255830	0.63033220	
180.15000000	0.05885912	0.62980313	
180.16000000	0.06515436	0.62921776	
180.17000000	0.07144347	0.62857684	
180.18000000	0.07772590	0.62788115	
180.19000000	0.08400109	0.62713145	
180.20000000	0.09026853	0.62632852	
180.21000000	0.09652766	0.62547314	
180.22000000	0.10277799	0.62456607	
180.23000000	0.10901899	0.62360811	
180.24000000	0.11525015	0.62260002	
180.25000000	0.12147099	0.62154258	
180.26000000	0.12768100	0.62043658	
180.27000000	0.13387972	0.61928279	
180.28000000	0.14006666	0.61808200	
180.29000000	0.14624136	0.61683499	
180.30000000	0.15240336	0.61554252	
180.31000000	0.15855221	0.61420539	
180.32000000	0.16468747	0.61282437	
180.33000000	0.17080870	0.61140022	
180.34000000	0.17691547	0.60993374	
180.35000000	0.18300737	0.60842568	
180.36000000	0.18908398	0.60687683	
180.37000000	0.19514491	0.60528794	
180.38000000	0.20118974	0.60365978	
180.39000000	0.20721810	0.60199311	
180.40000000	0.21322961	0.60028870	
180.41000000	0.21922388	0.59854730	
180.42000000	0.22520055	0.59676967	
180.43000000	0.23115927	0.59495654	
180.44000000	0.23709968	0.59310868	
180.45000000	0.24302144	0.59122681	
180.46000000	0.24892422	0.58931168	
180.47000000	0.25480768	0.58736403	
180.48000000	0.26067150	0.58538458	
180.49000000	0.26651537	0.58337406	
180.50000000	0.27233898	0.58133318	
180.51000000	0.27814203	0.57926267	
180.52000000	0.28392423	0.57716323	
180.53000000	0.28968530	0.57503557	
180.54000000	0.29542494	0.57288039	
180.55000000	0.30114290	0.57069838	
180.56000000	0.30683891	0.56849024	
180.57000000	0.31251271	0.56625664	
180.58000000	0.31816405	0.56399828	
180.59000000	0.32379268	0.56171581	
180.60000000	0.32939836	0.55940991	
180.61000000	0.33498087	0.55708123	
180.62000000	0.34053999	0.55473043	
180.63000000	0.34607548	0.55235817	
180.64000000	0.35158715	0.54996507	
180.65000000	0.35707478	0.54755178	
180.66000000	0.36253818	0.54511893	
180.67000000	0.36797716	0.54266714	
180.68000000	0.37339153	0.54019702	
180.69000000	0.37878110	0.53770920	
180.70000000	0.38414571	0.53520425	
180.71000000	0.38948519	0.53268280	
180.72000000	0.39479937	0.53014542	
180.73000000	0.40008810	0.52759270	
180.74000000	0.40535122	0.52502521	
180.75000000	0.41058860	0.52244353	
180.76000000	0.41580009	0.51984822	
180.77000000	0.42098556	0.51723982	
180.78000000	0.42614489	0.51461890	
180.79000000	0.43127794	0.51198598	
180.80000000	0.43638461	0.50934161	
180.81000000	0.44146477	0.50668632	
180.82000000	0.44651833	0.50402062	
180.83000000	0.45154519	0.50134502	
180.84000000	0.45654524	0.49866004	
180.85000000	0.46151839	0.49596617	
180.86000000	0.46646456	0.49326390	
180.87000000	0.47138367	0.49055372	
180.88000000	0.47627563	0.48783611	
180.89000000	0.48114039	0.48511154	
180.90000000	0.48597786	0.48238046	
180.91000000	0.49078800	0.47964335	
180.92000000	0.49557073	0.47690064	
180.93000000	0.50032601	0.47415278	
180.94000000	0.50505379	0.47140020	
180.95000000	0.50975401	0.46864334	
180.96000000	0.51442665	0.46588262	
180.97000000	0.51907167	0.46311844	
180.98000000	0.52368902	0.46035122	
180.99000000	0.52827869	0.45758136	
181.00000000	0.53284065	0.45480926	
181.01000000	0.53737488	0.45203529	
181.02000000	0.54188136	0.44925984	
181.03000000	0.54636007	0.44648328	
181.04000000	0.55081102	0.44370599	
181.05000000	0.55523419	0.44092831	
181.06000000	0.55962959	0.43815061	
181.07000000	0.56399721	0.43537323	
181.08000000	0.56833705	0.43259650	
181.09000000	0.57264914	0.42982078	
181.10000000	0.57693347	0.42704637	
181.11000000	0.58119006	0.42427361	
181.12000000	0.58541894	0.42150280	
181.13000000	0.58962012	0.41873426	
181.14000000	0.59379362	0.41596828	
181.15000000	0.59793948	0.41320517	
181.16000000	0.60205773	0.41044520	
181.17000000	0.60614839	0.40768867	
181.18000000	0.61021150	0.40493586	
181.19000000	0.61424711	0.40218702	
181.20000000	0.61825524	0.39944244	
181.21000000	0.62223595	0.39670236	
181.22000000	0.62618929	0.39396704	
181.23000000	0.63011529	0.39123673	
181.24000000	0.63401402	0.38851167	
181.25000000	0.63788553	0.38579209	
181.26000000	0.64172987	0.38307823	
181.27000000	0.64554709	0.38037032	
181.28000000	0.64933727	0.37766856	
181.29000000	0.65310046	0.37497318	
181.30000000	0.65683674	0.37228438	
181.31000000	0.66054615	0.36960236	
181.32000000	0.66422878	0.36692733	
181.33000000	0.66788470	0.36425948	
181.34000000	0.67151397	0.36159899	
181.35000000	0.67511668	0.35894605	
181.36000000	0.67869289	0.35630083	
181.37000000	0.68224269	0.35366351	
181.38000000	0.68576616	0.35103425	
181.39000000	0.68926338	0.34841322	
181.40000000	0.69273443	0.34580057	
181.41000000	0.69617939	0.34319647	
181.42000000	0.69959836	0.34060104	
181.43000000	0.70299141	0.33801445	
181.44000000	0.70635865	0.33543683	
181.45000000	0.70970015	0.33286831	
181.46000000	0.71301601	0.33030903	
181.47000000	0.71630633	0.32775910	
181.48000000	0.71957119	0.32521867	
181.49000000	0.72281070	0.32268783	
181.50000000	0.72602495	0.32016670	
181.51000000	0.72921404	0.31765540	
181.52000000	0.73237806	0.31515403	
181.53000000	0.73551712	0.31266269	
181.54000000	0.73863131	0.31018147	
181.55000000	0.74172075	0.30771048	
181.56000000	0.74478552	0.30524980	
181.57000000	0.74782574	0.30279951	
181.58000000	0.75084151	0.30035970	
181.59000000	0.75383294	0.29793045	
181.60000000	0.75680012	0.29551183	
181.61000000	0.75974317	0.29310392	
181.62000000	0.76266220	0.29070678	
181.63000000	0.76555731	0.28832047	
181.64000000	0.76842861	0.28594506	
181.65000000	0.77127621	0.28358061	
181.66000000	0.77410022	0.28122717	
181.67000000	0.77690075	0.27888479	
181.68000000	0.77967792	0.27655353	
181.69000000	0.78243182	0.27423342	
181.70000000	0.78516259	0.27192450	
181.71000000	0.78787031	0.26962683	
181.72000000	0.79055512	0.26734043	
181.73000000	0.79321712	0.26506534	
181.74000000	0.79585643	0.26280158	
181.75000000	0.79847315	0.26054919	
181.76000000	0.80106741	0.25830820	
181.77000000	0.80363932	0.25607862	
181.78000000	0.80618899	0.25386047	
181.79000000	0.80871653	0.25165378	
181.80000000	0.81122206	0.24945855	
181.81000000	0.81370570	0.24727481	
181.82000000	0.81616756	0.24510255	
181.83000000	0.81860775	0.24294179	
181.84000000	0.82102639	0.24079253	
181.85000000	0.82342360	0.23865478	
181.86000000	0.82579949	0.23652853	
181.87000000	0.82815417	0.23441379	
181.88000000	0.83048776	0.23231056	
181.89000000	0.83280038	0.23021881	
181.90000000	0.83509214	0.22813856	
181.91000000	0.83736315	0.22606979	
181.92000000	0.83961354	0.22401248	
181.93000000	0.84184340	0.22196662	
181.94000000	0.84405287	0.21993221	
181.95000000	0.84624205	0.21790921	
181.96000000	0.84841105	0.21589762	
181.97000000	0.85056000	0.21389740	
181.98000000	0.85268900	0.21190855	
181.99000000	0.85479817	0.20993103	
182.00000000	0.85688762	0.20796481	
182.01000000	0.85895747	0.20600987	
182.02000000	0.86100782	0.20406619	
182.03000000	0.86303879	0.20213372	
182.04000000	0.86505049	0.20021244	
182.05000000	0.86704304	0.19830232	
182.06000000	0.86901654	0.19640331	
182.07000000	0.87097111	0.19451538	
182.08000000	0.87290685	0.19263850	
182.09000000	0.87482388	0.19077262	
182.10000000	0.87672230	0.18891770	
182.11000000	0.87860223	0.18707371	
182.12000000	0.88046377	0.18524059	
182.13000000	0.88230704	0.18341831	
182.14000000	0.88413214	0.18160681	
182.15000000	0.88593918	0.17980605	
182.16000000	0.88772826	0.17801599	
182.17000000	0.88949950	0.17623657	
182.18000000	0.89125299	0.17446774	
182.19000000	0.89298885	0.17270946	
182.20000000	0.89470718	0.17096166	
182.21000000	0.89640809	0.16922431	
182.22000000	0.89809167	0.16749733	
182.23000000	0.89975803	0.16578068	
182.24000000	0.90140728	0.16407430	
182.25000000	0.90303952	0.16237814	
182.26000000	0.90465484	0.16069213	
182.27000000	0.90625336	0.15901622	
182.28000000	0.90783517	0.15735034	
182.29000000	0.90940037	0.15569445	
182.30000000	0.91094906	0.15404847	
182.31000000	0.91248134	0.15241234	
182.32000000	0.91399730	0.15078601	
182.33000000	0.91549706	0.14916940	
182.34000000	0.91698069	0.14756246	
182.35000000	0.91844831	0.14596512	
182.36000000	0.91990000	0.14437732	
182.37000000	0.92133585	0.14279898	
182.38000000	0.92275597	0.14123004	
182.39000000	0.92416045	0.13967044	
182.40000000	0.92554938	0.13812010	
182.41000000	0.92692286	0.13657897	
182.42000000	0.92828096	0.13504696	
182.43000000	0.92962380	0.13352401	
182.44000000	0.93095144	0.13201006	
182.45000000	0.93226400	0.13050502	
182.46000000	0.93356154	0.12900883	
182.47000000	0.93484417	0.12752142	
182.48000000	0.93611197	0.12604272	
182.49000000	0.93736503	0.12457265	
182.50000000	0.93860342	0.12311114	
182.51000000	0.93982725	0.12165812	
182.52000000	0.94103659	0.12021351	
182.53000000	0.94223152	0.11877725	
182.54000000	0.94341213	0.11734925	
182.55000000	0.94457851	0.11592944	
182.56000000	0.94573072	0.11451775	
182.57000000	0.94686886	0.11311411	
182.58000000	0.94799300	0.11171843	
182.59000000	0.94910323	0.11033064	
182.60000000	0.95019962	0.10895067	
182.61000000	0.95128224	0.10757844	
182.62000000	0.95235118	0.10621387	
182.63000000	0.95340652	0.10485689	
182.64000000	0.95444832	0.10350741	
182.65000000	0.95547667	0.10216537	
182.66000000	0.95649163	0.10083068	
182.67000000	0.95749328	0.09950327	
182.68000000	0.95848170	0.09818306	
182.69000000	0.95945694	0.09686997	
182.70000000	0.96041909	0.09556392	
182.71000000	0.96136822	0.09426484	
182.72000000	0.96230439	0.09297264	
182.73000000	0.96322767	0.09168724	
182.74000000	0.96413814	0.09040858	
182.75000000	0.96503585	0.08913656	
182.76000000	0.96592087	0.08787112	
182.77000000	0.96679327	0.08661216	
182.78000000	0.96765311	0.08535962	
182.79000000	0.96850046	0.08411341	
182.80000000	0.96933538	0.08287345	
182.81000000	0.97015793	0.08163966	
182.82000000	0.97096817	0.08041196	
182.83000000	0.97176617	0.07919028	
182.84000000	0.97255198	0.07797453	
182.85000000	0.97332566	0.07676463	
182.86000000	0.97408727	0.07556051	
182.87000000	0.97483687	0.07436208	
182.88000000	0.97557451	0.07316926	
182.89000000	0.97630025	0.07198197	
182.90000000	0.97701415	0.07080013	
182.91000000	0.97771626	0.06962366	
182.92000000	0.97840662	0.06845249	
182.93000000	0.97908531	0.06728652	
182.94000000	0.97975235	0.06612569	
182.95000000	0.98040782	0.06496990	
182.96000000	0.98105175	0.06381908	
182.97000000	0.98168420	0.06267315	
182.98000000	0.98230522	0.06153203	
182.99000000	0.98291484	0.06039563	
183.00000000	0.98351313	0.05926388	
183.01000000	0.98410012	0.05813669	
183.02000000	0.98467586	0.05701399	
183.03000000	0.98524040	0.05589569	
183.04000000	0.98579378	0.05478172	
183.05000000	0.98633603	0.05367198	
183.06000000	0.98686722	0.05256641	
183.07000000	0.98738736	0.05146492	
183.08000000	0.98789651	0.05036743	
183.09000000	0.98839471	0.04927386	
183.10000000	0.98888199	0.04818413	
183.11000000	0.98935839	0.04709816	
183.12000000	0.98982395	0.04601587	
183.13000000	0.99027871	0.04493717	
183.14000000	0.99072270	0.04386199	
183.15000000	0.99115595	0.04279024	
183.16000000	0.99157850	0.04172185	
183.17000000	0.99199039	0.04065673	
183.18000000	0.99239164	0.03959481	
183.19000000	0.99278228	0.03853600	
183.20000000	0.99316236	0.03748022	
183.21000000	0.99353189	0.03642740	
183.22000000	0.99389091	0.03537745	
183.23000000	0.99423944	0.03433028	
183.24000000	0.99457751	0.03328583	
183.25000000	0.99490515	0.03224401	
183.26000000	0.99522239	0.03120474	
183.27000000	0.99552925	0.03016794	
183.28000000	0.99582575	0.02913353	
183.29000000	0.99611192	0.02810143	
183.30000000	0.99638778	0.02707155	
183.31000000	0.99665335	0.02604383	
183.32000000	0.99690866	0.02501817	
183.33000000	0.99715371	0.02399450	
183.34000000	0.99738855	0.02297273	
183.35000000	0.99761317	0.02195280	
183.36000000	0.99782760	0.02093461	
183.37000000	0.99803186	0.01991808	
183.38000000	0.99822596	0.01890315	
183.39000000	0.99840992	0.01788972	
183.40000000	0.99858376	0.01687771	
183.41000000	0.99874748	0.01586705	
183.42000000	0.99890110	0.01485766	
183.43000000	0.99904463	0.01384945	
183.44000000	0.99917809	0.01284235	
183.45000000	0.99930148	0.01183627	
183.46000000	0.99941481	0.01083114	
183.47000000	0.99951810	0.00982688	
183.48000000	0.99961135	0.00882340	
183.49000000	0.99969457	0.00782062	
183.50000000	0.99976776	0.00681847	
183.51000000	0.99983094	0.00581687	
183.52000000	0.99988410	0.00481573	
183.53000000	0.99992725	0.00381497	
183.54000000	0.99996040	0.00281452	
183.55000000	0.99998354	0.00181430	
183.56000000	0.99999669	0.00081422	
183.57000000	0.99999983	-0.00018580	
183.58000000	0.99999297	-0.00118582	
183.59000000	0.99997611	-0.00218595	
183.60000000	0.99994925	-0.00318625	
183.61000000	0.99991239	-0.00418680	
183.62000000	0.99986551	-0.00518769	
183.63000000	0.99980863	-0.00618899	
183.64000000	0.99974173	-0.00719079	
183.65000000	0.99966482	-0.00819316	
183.66000000	0.99957787	-0.00919619	
183.67000000	0.99948089	-0.01019995	
183.68000000	0.99937387	-0.01120453	
183.69000000	0.99925680	-0.01221000	
183.70000000	0.99912967	-0.01321645	
183.71000000	0.99899247	-0.01422396	
183.72000000	0.99884519	-0.01523259	
183.73000000	0.99868782	-0.01624245	
183.74000000	0.99852034	-0.01725360	
183.75000000	0.99834275	-0.01826612	
183.76000000	0.99815502	-0.01928011	
183.77000000	0.99795715	-0.02029562	
183.78000000	0.99774911	-0.02131276	
183.79000000	0.99753089	-0.02233159	
183.80000000	0.99730248	-0.02335219	
183.81000000	0.99706385	-0.02437466	
183.82000000	0.99681498	-0.02539906	
183.83000000	0.99655587	-0.02642547	
183.84000000	0.99628647	-0.02745399	
183.85000000	0.99600679	-0.02848468	
183.86000000	0.99571678	-0.02951763	
183.87000000	0.99541643	-0.03055292	
183.88000000	0.99510572	-0.03159063	
183.89000000	0.99478462	-0.03263084	
183.90000000	0.99445311	-0.03367363	
183.91000000	0.99411115	-0.03471908	
183.92000000	0.99375872	-0.03576727	
183.93000000	0.99339580	-0.03681828	
183.94000000	0.99302236	-0.03787219	
183.95000000	0.99263836	-0.03892908	
183.96000000	0.99224378	-0.03998904	
183.97000000	0.99183858	-0.04105214	
183.98000000	0.99142273	-0.04211846	
183.99000000	0.99099621	-0.04318809	
184.00000000	0.99055897	-0.04426111	
184.01000000	0.99011099	-0.04533758	
184.02000000	0.98965222	-0.04641761	
184.03000000	0.98918264	-0.04750126	
184.04000000	0.98870220	-0.04858862	
184.05000000	0.98821086	-0.04967977	
184.06000000	0.98770860	-0.05077479	
184.07000000	0.98719537	-0.05187375	
184.08000000	0.98667113	-0.05297675	
184.09000000	0.98613583	-0.05408386	
184.10000000	0.98558945	-0.05519516	
184.11000000	0.98503193	-0.05631073	
184.12000000	0.98446323	-0.05743065	
184.13000000	0.98388332	-0.05855501	
184.14000000	0.98329213	-0.05968389	
184.15000000	0.98268964	-0.06081735	
184.16000000	0.98207579	-0.06195550	
184.17000000	0.98145053	-0.06309840	
184.18000000	0.98081382	-0.06424614	
184.19000000	0.98016561	-0.06539879	
184.20000000	0.97950584	-0.06655645	
184.21000000	0.97883448	-0.06771918	
184.22000000	0.97815146	-0.06888707	
184.23000000	0.97745674	-0.07006020	
184.24000000	0.97675025	-0.07123866	
184.25000000	0.97603196	-0.07242251	
184.26000000	0.97530180	-0.07361184	
184.27000000	0.97455973	-0.07480674	
184.28000000	0.97380567	-0.07600728	
184.29000000	0.97303958	-0.07721354	
184.30000000	0.97226140	-0.07842560	
184.31000000	0.97147107	-0.07964355	
184.32000000	0.97066853	-0.08086745	
184.33000000	0.96985372	-0.08209740	
184.34000000	0.96902658	-0.08333348	
184.35000000	0.96818705	-0.08457575	
184.36000000	0.96733506	-0.08582431	
184.37000000	0.96647056	-0.08707922	
184.38000000	0.96559348	-0.08834058	
184.39000000	0.96470375	-0.08960846	
184.40000000	0.96380131	-0.09088294	
184.41000000	0.96288609	-0.09216409	
184.42000000	0.96195803	-0.09345200	
184.43000000	0.96101705	-0.09474675	
184.44000000	0.96006309	-0.09604842	
184.45000000	0.95909608	-0.09735707	
184.46000000	0.95811595	-0.09867280	
184.47000000	0.95712263	-0.09999568	
184.48000000	0.95611604	-0.10132579	
184.49000000	0.95509611	-0.10266320	
184.50000000	0.95406278	-0.10400799	
184.51000000	0.95301595	-0.10536025	
184.52000000	0.95195557	-0.10672004	
184.53000000	0.95088155	-0.10808745	
184.54000000	0.94979382	-0.10946255	
184.55000000	0.94869230	-0.11084541	
184.56000000	0.94757691	-0.11223612	
184.57000000	0.94644758	-0.11363475	
184.58000000	0.94530422	-0.11504138	
184.59000000	0.94414675	-0.11645607	
184.60000000	0.94297510	-0.11787892	
184.61000000	0.94178917	-0.11930998	
184.62000000	0.94058890	-0.12074933	
184.63000000	0.93937419	-0.12219706	
184.64000000	0.93814496	-0.12365322	
184.65000000	0.93690112	-0.12511791	
184.66000000	0.93564260	-0.12659118	
184.67000000	0.93436930	-0.12807311	
184.68000000	0.93308114	-0.12956377	
184.69000000	0.93177802	-0.13106324	
184.70000000	0.93045987	-0.13257158	
184.71000000	0.92912659	-0.13408887	
184.72000000	0.92777809	-0.13561518	
184.73000000	0.92641429	-0.13715057	
184.74000000	0.92503508	-0.13869511	
184.75000000	0.92364039	-0.14024888	
184.76000000	0.92223010	-0.14181195	
184.77000000	0.92080415	-0.14338437	
184.78000000	0.91936242	-0.14496622	
184.79000000	0.91790482	-0.14655756	
184.80000000	0.91643127	-0.14815846	
184.81000000	0.91494165	-0.14976899	
184.82000000	0.91343589	-0.15138920	
184.83000000	0.91191387	-0.15301916	
184.84000000	0.91037550	-0.15465894	
184.85000000	0.90882069	-0.15630860	
184.86000000	0.90724933	-0.15796820	
184.87000000	0.90566133	-0.15963779	
184.88000000	0.90405658	-0.16131745	
184.89000000	0.90243498	-0.16300722	
184.90000000	0.90079643	-0.16470718	
184.91000000	0.89914083	-0.16641737	
184.92000000	0.89746808	-0.16813785	
184.93000000	0.89577808	-0.16986867	
184.94000000	0.89407071	-0.17160990	
184.95000000	0.89234588	-0.17336159	
184.96000000	0.89060348	-0.17512379	
184.97000000	0.88884340	-0.17689654	
184.98000000	0.88706555	-0.17867991	
184.99000000	0.88526980	-0.18047394	
185.00000000	0.88345607	-0.18227869	
185.01000000	0.88162423	-0.18409419	
185.02000000	0.87977418	-0.18592049	
185.03000000	0.87790582	-0.18775764	
185.04000000	0.87601903	-0.18960569	
185.05000000	0.87411371	-0.19146468	
185.06000000	0.87218974	-0.19333464	
185.07000000	0.87024701	-0.19521562	
185.08000000	0.86828543	-0.19710766	
185.09000000	0.86630486	-0.19901080	
185.10000000	0.86430521	-0.20092506	
185.11000000	0.86228636	-0.20285050	
185.12000000	0.86024820	-0.20478713	
185.13000000	0.85819062	-0.20673499	
185.14000000	0.85611350	-0.20869411	
185.15000000	0.85401674	-0.21066453	
185.16000000	0.85190021	-0.21264626	
185.17000000	0.84976381	-0.21463933	
185.18000000	0.84760742	-0.21664377	
185.19000000	0.84543093	-0.21865960	
185.20000000	0.84323423	-0.22068684	
185.21000000	0.84101720	-0.22272550	
185.22000000	0.83877972	-0.22477561	
185.23000000	0.83652169	-0.22683718	
185.24000000	0.83424298	-0.22891022	
185.25000000	0.83194348	-0.23099474	
185.26000000	0.82962308	-0.23309075	
185.27000000	0.82728167	-0.23519827	
185.28000000	0.82491912	-0.23731728	
185.29000000	0.82253532	-0.23944780	
185.30000000	0.82013016	-0.24158983	
185.31000000	0.81770352	-0.24374336	
185.32000000	0.81525529	-0.24590839	
185.33000000	0.81278536	-0.24808492	
185.34000000	0.81029360	-0.25027293	
185.35000000	0.80777990	-0.25247242	
185.36000000	0.80524415	-0.25468337	
185.37000000	0.80268623	-0.25690577	
185.38000000	0.80010603	-0.25913960	
185.39000000	0.79750344	-0.26138483	
185.40000000	0.79487833	-0.26364144	
185.41000000	0.79223061	-0.26590941	
185.42000000	0.78956015	-0.26818871	
185.43000000	0.78686683	-0.27047930	
185.44000000	0.78415056	-0.27278116	
185.45000000	0.78141121	-0.27509424	
185.46000000	0.77864868	-0.27741850	
185.47000000	0.77586284	-0.27975390	
185.48000000	0.77305360	-0.28210040	
185.49000000	0.77022083	-0.28445793	
185.50000000	0.76736444	-0.28682646	
185.51000000	0.76448430	-0.28920593	
185.52000000	0.76158032	-0.29159627	
185.53000000	0.75865238	-0.29399742	
185.54000000	0.75570037	-0.29640932	
185.55000000	0.75272419	-0.29883190	
185.56000000	0.74972373	-0.30126508	
185.57000000	0.74669889	-0.30370879	
185.58000000	0.74364956	-0.30616295	
185.59000000	0.74057563	-0.30862747	
185.60000000	0.73747701	-0.31110228	
185.61000000	0.73435359	-0.31358726	
185.62000000	0.73120526	-0.31608235	
185.63000000	0.72803194	-0.31858742	
185.64000000	0.72483352	-0.32110238	
185.65000000	0.72160989	-0.32362713	
185.66000000	0.71836097	-0.32616155	
185.67000000	0.71508666	-0.32870553	
185.68000000	0.71178686	-0.33125894	
185.69000000	0.70846148	-0.33382167	
185.70000000	0.70511043	-0.33639359	
185.71000000	0.70173361	-0.33897456	
185.72000000	0.69833094	-0.34156445	
185.73000000	0.69490232	-0.34416312	
185.74000000	0.69144768	-0.34677042	
185.75000000	0.68796691	-0.34938620	
185.76000000	0.68445995	-0.35201030	
185.77000000	0.68092671	-0.35464258	
185.78000000	0.67736710	-0.35728285	
185.79000000	0.67378105	-0.35993096	
185.80000000	0.67016848	-0.36258673	
185.81000000	0.66652932	-0.36524998	
185.82000000	0.66286348	-0.36792052	
185.83000000	0.65917091	-0.37059817	
185.84000000	0.65545152	-0.37328272	
185.85000000	0.65170525	-0.37597399	
185.86000000	0.64793204	-0.37867177	
185.87000000	0.64413182	-0.38137584	
185.88000000	0.64030452	-0.38408599	
185.89000000	0.63645010	-0.38680200	
185.90000000	0.63256848	-0.38952364	
185.91000000	0.62865962	-0.39225068	
185.92000000	0.62472347	-0.39498288	
185.93000000	0.62075997	-0.39772000	
185.94000000	0.61676907	-0.40046178	
185.95000000	0.61275073	-0.40320798	
185.96000000	0.60870491	-0.40595832	
185.97000000	0.60463156	-0.40871255	
185.98000000	0.60053066	-0.41147039	
185.99000000	0.59640216	-0.41423155	
186.00000000	0.59224603	-0.41699577	
186.01000000	0.58806224	-0.41976273	
186.02000000	0.58385077	-0.42253215	
186.03000000	0.57961160	-0.42530372	
186.04000000	0.57534470	-0.42807713	
186.05000000	0.57105005	-0.43085207	
186.06000000	0.56672766	-0.43362820	
186.07000000	0.56237749	-0.43640521	
186.08000000	0.55799955	-0.43918275	
186.09000000	0.55359384	-0.44196049	
186.10000000	0.54916034	-0.44473806	
186.11000000	0.54469907	-0.44751513	
186.12000000	0.54021004	-0.45029131	
186.13000000	0.53569325	-0.45306626	
186.14000000	0.53114871	-0.45583958	
186.15000000	0.52657646	-0.45861090	
186.16000000	0.52197650	-0.46137982	
186.17000000	0.51734886	-0.46414596	
186.18000000	0.51269358	-0.46690890	
186.19000000	0.50801068	-0.46966824	
186.20000000	0.50330021	-0.47242355	
186.21000000	0.49856221	-0.47517443	
186.22000000	0.49379672	-0.47792042	
186.23000000	0.48900380	-0.48066111	
186.24000000	0.48418350	-0.48339603	
186.25000000	0.47933588	-0.48612474	
186.26000000	0.47446101	-0.48884678	
186.27000000	0.46955895	-0.49156169	
186.28000000	0.46462977	-0.49426898	
